Status,pv,gas_boiler,gas_chp,heat_pump_air,heat_pump_ground,electrolyser,battery_storage,thermal_storage,hydrogen_storage,Cost,Emissions_kg,Resilience,Generation,Solution_ID
Success,2.031934307200353,4.7958950351703455,0.8220186903966846,3.8519391684840816,0.45023930387820876,3.6117967529822517,2.378301645711949,4.716408409701905,2.510437725662932,521.4544069192069,3490589.9166126763,0.4758106194031116,2,45
Success,2.248428747978905,4.399134378665664,4.713112831865839,3.208679251018644,1.4987806363381793,2.1337047937831954,0.8835191466293183,4.30311726585426,0.3190862805208766,66.26018070894753,20013588.886682883,0.46607265707594137,2,46
Success,4.851255724444201,1.915161900827485,3.498535669053748,1.3122074604001626,4.8359630421246145,4.870560478741815,3.808774916771093,2.246807510718943,1.3811327363963053,286.8186072481029,14856053.118957208,0.4450893887737254,2,47
Success,0.48195481076749647,4.513011982719208,2.2788814491680554,1.0118168239761516,1.5297831207532626,2.89609784470948,0.7907383188347505,4.283071420461877,3.7925976491760505,788.0326252382378,9676958.322909905,0.4858766463047277,2,48
Success,1.3540724862128466,1.2676709162863615,0.5059324259595503,1.75339903748092,1.2360414295163584,3.3532337753493446,3.9854279274188404,0.8794080306969084,2.3271578525551977,483.3842308502675,2148372.8352813595,0.43359144831746516,2,49
Success,3.8812350586143385,1.8593068880809944,4.322068145550142,3.2232862756953233,0.46447442718902165,4.722670444209597,3.805698509951765,3.930321526384769,0.31947687862453195,66.33885885798004,18353071.121156372,0.4518757889601289,2,50
Success,4.192377960879293,4.5048111121713035,3.498535669053748,1.3293498072975978,4.84588188673862,4.2870597113390305,3.584450945794978,1.0117055043866512,1.789859664886286,371.7258305633935,14856053.118957208,0.46266569146778214,2,51
Success,4.179588037703745,1.121583786479277,0.439328905878702,1.4069194601099828,0.8412444299969586,3.381254122159131,2.1838841649879437,3.9835199134726613,3.318804969633187,689.4680694584047,1865550.0986195842,0.43523327344538365,2,52
Success,3.489038933599194,1.1518280089059187,2.211925219141819,1.4069194601099828,1.4391459942612026,0.5306327314686972,3.324140044581817,3.920209467840249,3.662711537036299,763.3024884386793,9392637.851715753,0.4490276908716544,2,53
Success,2.531083670931804,4.356293730248089,2.232754697675418,0.003716244427905524,1.5048929342191248,3.551124267343006,2.383836778560069,4.30311726585426,0.22129552068856762,45.95165814836747,9481087.38283602,0.4876100209940248,2,54
Success,3.547133623802773,4.068503821263856,2.3074249784307876,0.20927495528379447,0.42288922074542634,0.5645419700073185,3.273099314495939,0.7810369100955803,2.8209666822598294,587.2902689156041,9798164.515169295,0.5067688446963119,2,55
Success,2.534584612430735,1.8539901211629062,2.2996115300601763,3.8089345760164957,4.113808066354149,2.2176245505785284,1.1301070954765824,2.9306924712397464,0.3190862805208766,66.26001561821856,9764985.775543226,0.44373485534504653,2,56
Success,3.8275382373774263,4.4868179311415295,4.32022997961395,3.5197966186904646,0.6038824486894834,3.900863070008594,3.5813745389756497,3.930321526384769,0.29957317052865984,62.20588595613069,18345265.600969438,0.46345275802612185,2,57
Success,4.432766543963489,4.108540643957815,0.23814267336017272,2.9442100300389455,1.029213852070885,4.626764765491742,2.91111638598746,0.8286538039655701,2.4961353749365105,518.4411759990359,1011240.2845062577,0.4590126014433389,2,58
Success,4.023821787484009,1.1688903057492652,0.3480694727858161,3.139105923717847,0.698762418046549,0.9260432258571341,0.03681134875502756,3.934621887510692,3.324254282960161,691.5526921792575,1478029.400281091,0.45519008866770805,2,59
Success,2.031934307200353,4.7958950351703455,2.3375760027825185,3.8519391684840816,1.4969735445845813,3.547336424856138,1.8906341204740384,4.951268562832596,2.219930231586545,461.09503739564286,9926196.715418784,0.46858790076981793,3,60
Success,4.13815585996291,3.7251144998909353,0.23666096025891448,2.808013864805469,1.2381772414168501,3.3521744620624783,4.010606786915315,0.8278868539237584,2.3272536780125033,483.40420114786355,1004948.3925201172,0.4586567068387357,3,61
Success,2.031934307200353,4.485990894688637,1.3933614607490092,3.774212227129874,0.4461652930841876,4.0848522356982135,0.802982601855701,3.9019794097143383,2.607437279554004,541.5863376515497,5916718.831222835,0.4716955090093789,3,62
Success,0.48195481076749647,4.514950414192827,0.8620868757337797,0.14469370918922253,1.5297831207532626,2.877795217740146,0.7907383188347505,4.283071420461877,3.569735344814435,741.6987025895365,3660733.9843188957,0.5241256643541026,3,63
Success,2.031934307200353,4.7958950351703455,0.9830771784370718,3.5637691404049323,0.4507944905736109,3.6117967529822517,2.378301645711949,4.716408409701905,2.5018104846018923,519.661719715126,4174502.753275016,0.47829296872063537,3,64
Success,4.023821787484009,4.42865482555536,1.3912247317735391,3.4103454025090465,0.6934647101432901,3.668810847614747,0.03681134875502756,4.4139952154656426,0.2438834446822089,50.6420041545022,5907645.503933028,0.4729835830832323,3,65
Success,4.147890208911804,1.2714088937843784,0.23666096025891448,1.75339903748092,0.6011471250961689,3.291147112498172,3.9884983027706675,1.1135346970686113,2.3271578525551977,483.38765144550666,1004948.3925201172,0.433179499016684,3,66
Success,2.031934307200353,4.067127343498085,2.0832381097909565,0.12939220831530407,0.45023930387820876,3.849229851885403,2.3093861512569367,1.2065712678754164,2.5603637838502618,531.8156511608123,8846185.646253878,0.4789948537997778,3,67
Success,4.300072085512474,1.2173751369472656,0.373376609448307,1.3421593610496547,0.7278077859135375,3.313247517831734,2.7851373960147074,2.3547625849228075,2.7536878801339597,572.0217927517951,1585492.6941020628,0.43642058643102644,3,68
Success,2.531083670931804,4.356293730248089,0.7171992660256559,0.003716244427905524,0.45815952777549485,3.61558459546912,2.0898424345294906,4.300884862654639,0.5134032519732101,106.61090674050018,3045488.5703183566,0.5224293185819417,3,69
Success,4.298910139855167,1.4640672506755406,0.3746511364816404,1.7379331618816907,0.7256719740172167,3.3542060913600715,2.7778566602187316,2.4128692853807183,2.753592054676654,571.9989774275984,1590904.798793815,0.4378150560462494,3,70
Success,3.8275382373774263,4.113769608196681,3.909837785572136,3.5656722027432544,0.6018453102895917,2.115951818514347,3.6847325175210335,0.8347510772822666,0.29957317052865984,62.20794457103541,16602591.290623015,0.4680636679439237,3,71
Success,2.031934307200353,4.068163491781164,2.2516592723588653,0.9810405936956235,0.45023930387820876,3.630099379951193,2.3093861512569367,0.806358895168009,2.5052238755168177,520.3699928216554,9561363.073083462,0.4784571207895788,3,72
Success,2.031934307200353,4.112942571747671,0.8220531287183739,3.8526215507668593,0.44357296798889356,2.194930834921249,0.802982601855701,0.806358895168009,2.6160645206150437,543.5369455305263,3490736.1542345663,0.4760930661946592,3,73
Success,2.531083670931804,2.4906469833506617,2.2069844194377723,0.003716244427905524,1.5101906440447446,0.8818827042033066,2.383836778560069,4.306316327636067,0.6738681940948841,139.97716651643674,9371657.421673922,0.47539270965802916,3,74
Success,3.81780388842853,4.482483750902901,4.533540270528662,3.3434730422240144,1.238776753596414,3.964126667450903,3.5783041636238195,3.930321526384769,0.29957317052865984,62.20588595613069,19251058.57049095,0.4612837194009538,3,75
Success,0.7615605135658421,3.3452552287011446,0.8480161823662064,2.0171783420452987,1.5075604457393825,3.6224780875350873,1.8090630527669522,1.0475925887697255,0.5230714850071105,108.61868696324001,3600984.709804347,0.46337782324605903,3,76
Success,4.2658534206835235,3.873833204749568,0.2927882354786635,2.9084660837306417,1.467968788833418,3.348304899281286,2.803058891768617,3.9194910455320677,3.321567701636938,690.0458864236855,1243285.1885295317,0.4593852781706498,3,77
Success,0.7615605135658421,3.48160187538868,2.245539587497782,1.8410251827513244,1.5075604457393825,3.8599111864382385,1.8090630527669522,1.0475925887697255,0.578144623594553,120.05521202457629,9535376.66849376,0.46176401075204476,3,78
Success,3.8275382373774263,1.3405108401073902,4.32022997961395,3.5197966186904646,0.6038824486894834,3.900863070008594,3.5813745389756497,3.9308605795428986,0.2994128381781669,62.172593202002524,18345265.600969438,0.4559086249976608,3,79
Success,2.531083670931804,4.356293730248089,0.16876499084005503,0.003716244427905524,0.45815952777549485,3.61558459546912,2.4297171819850636,4.303428951068306,0.3350319525882428,69.56884489217047,716637.446551547,0.545976888540934,4,80
Success,0.4476278603487194,2.5630392581487738,0.8412482954150244,3.6287705644457753,1.5071253018285544,0.9995410123755416,0.038314884286759054,4.779063253918897,0.6964559389789824,144.66415753849745,3572245.803713088,0.45941721259551227,4,81
Success,1.951596703496091,4.068163491781164,2.2227726787827184,2.8362695972006406,0.45023930387820876,3.630099379951193,2.2480933355374413,0.806358895168009,2.474753125995414,514.038359988031,9438700.105148355,0.47011369171186285,4,82
Success,4.300072085512474,1.2173751369472656,0.373376609448307,1.3421593610496547,0.7209124684749824,3.313247517831734,2.7851373960147074,2.3547625849228075,2.488611186804711,516.935435703927,1585492.6941020628,0.4364882838229109,4,83
Success,4.1322582483535095,1.3395148901691873,4.332167255112778,3.5269796697721754,1.236260126434892,4.716789782043686,3.98950008629014,3.9308605795428986,0.7417694739736008,154.03336074002624,18395955.60835591,0.45236932237564725,4,84
Success,2.031934307200353,4.052462700814293,0.2234855601352369,0.11356036566930239,0.45023930387820876,3.6085815400654555,2.3093861512569367,0.806358895168009,2.5052238755168177,520.3711783229741,949000.858289657,0.5362629186039646,4,85
Success,3.8275382373774263,4.113769608196681,3.909837785572136,3.5656722027432544,0.6018453102895917,2.115951818514347,3.6847325175210335,0.8367684127290878,0.29957317052865984,62.20794457103541,16602591.290623015,0.4680636690928728,4,86
Success,0.48195481076749647,4.514950414192827,0.8620868757337797,0.14469370918922253,1.5297831207532626,2.8934285537336146,0.7907383188347505,4.283071420461877,3.569735344814435,741.6959028007412,3660733.9843188957,0.523978012403707,4,87
Success,3.7184215659457562,1.525984510443393,4.32022997961395,3.5197966186904646,0.6038824486894834,3.900863070008594,3.5813745389756497,3.9308605795428986,0.2994128381781669,62.172593202002524,18345265.600969438,0.4548698442179302,4,88
Success,2.70741985538971,4.356293730248089,2.232754697675418,0.003716244427905524,1.0671329172542858,3.5603552545174275,2.397969670381904,4.641426835448659,0.22129552068856762,45.95165814836747,9481087.38283602,0.48617702002059576,4,89
Success,2.531083670931804,4.356293730248089,2.232754697675418,0.003716244427905524,1.5048929342191248,3.551124267343006,2.010560587385148,4.300573177440593,0.22079229268352069,45.84716366431014,9481087.38283602,0.48761022421555505,4,90
Success,4.060163776179134,4.514950414192827,1.3862930338554127,0.21957332636008853,0.7214202386872871,2.877795217740146,0.7921256763370192,4.283071420461877,3.569735344814435,741.6987025895365,5886703.723379976,0.5114439457859098,4,91
Success,4.379162592684894,3.9215126586139286,0.6245487239200327,0.9884772651846524,0.7278077859135375,3.3519698434785443,2.7506367734057795,2.3547625849228075,2.784158629655363,578.3513158250119,2652060.717860986,0.5002634356394817,4,92
Success,1.6493060616639266,4.108540643957815,0.5074141386655124,2.9442100300389455,0.8598601601229856,4.625600591883986,2.91111638598746,0.8220687325899181,2.7612120682657597,573.5142468066671,2154664.72558893,0.46471154722888125,4,93
Success,3.8334358489868254,1.2686668662245644,0.23667259572261123,1.7462159821531882,1.0482051764361602,3.354410709944006,3.577302380104346,0.8859931020725604,2.3271578525551977,483.38416600837235,1004997.8009249739,0.4293686107524781,4,94
Success,4.13815585996291,1.2852990209103492,0.8480425945466292,1.75339903748092,1.2360414295163584,3.3576259228608025,3.9854279274188404,0.8859931020725604,2.3271578525551977,483.3839888698134,3601096.865515327,0.4371710192910188,4,95
Success,4.023821787484009,2.5630392581487738,1.3654544535342392,3.0286342210214077,0.698762418046549,0.9995410123755416,0.03681134875502756,4.6604093803368976,0.6964559389789824,144.66415753849745,5798215.542763905,0.46604936496642735,4,96
Success,4.023821787484009,4.42865482555536,1.3912247317735391,4.363440758495257,0.6934647101432901,3.668810847614747,0.21841307205826554,4.029774788826162,0.2438834446822089,50.6420041545022,5907645.503933028,0.4687127061109211,4,97
Success,4.300072085512474,1.3057828376175493,0.373376609448307,1.3421593610496547,1.4357328077302212,3.304016530657312,2.7710045041928724,2.3400585922445476,2.1540057043296117,447.40775297364695,1585492.6941020628,0.43177763901190025,4,98
Success,2.531083670931804,4.405945380144441,2.3810015557466233,3.1078482042437776,1.4987806363381793,2.134258350225068,0.7924886893577325,4.222342092871484,0.3190862805208766,66.26017961996635,10110597.385465208,0.47310983273218943,4,99
Success,4.023821787484009,2.564763793899703,1.3630251812478629,1.3692633157542085,0.6594070705723581,3.2690740129256213,0.12648548895422285,4.6604093803368976,0.6964559389789824,144.62758713737753,5787899.970324257,0.4614936217918575,5,100
Success,2.5495958961352754,4.347311508399485,2.462637577050925,0.003716244427905524,1.5048929342191248,3.5032862484908653,2.004085171467631,0.9660555125224046,0.3781897202991927,78.53144779946541,10457253.582126211,0.4842494805486427,5,101
Success,2.031934307200353,4.052462700814293,0.2234855601352369,0.10481965705367635,0.45023930387820876,3.6085815400654555,2.3093861512569367,0.806358895168009,2.5052238755168177,520.3711783229741,949000.858289657,0.5365732806782,5,102
Success,4.147890208911804,1.1963451062588755,0.6742781071058037,1.75339903748092,0.6011471250961689,3.2425513147394223,3.7120806077813695,0.9856560427421892,0.3638210449560688,75.54803006284617,2863229.740579743,0.4395594381799372,5,103
Success,2.7216745351982716,4.51859005180011,2.232754697675418,0.006220924175310005,1.0671329172542858,3.487826625531202,0.8133628931221996,4.692964963063635,3.501761712510411,727.4852193281647,9481087.38283602,0.4891931257723847,5,104
Success,2.6007868799729863,1.3047900913193995,0.17159932274491124,0.03194625597008971,1.2360414295163584,3.248422869538797,3.9854279274188404,2.0595171208553964,2.3271578525551977,483.3900052898805,728673.0492489142,0.45513058716992305,5,105
Success,4.023821787484009,2.520986975792391,1.3654544535342392,3.4103454025090465,0.693197540128385,0.9995410123755416,0.03681134875502756,4.406494377036307,0.07997449401109002,16.60657476460221,5798215.542763905,0.4657284818094044,5,106
Success,1.6493060616639266,4.119077384467894,0.5074141386655124,2.9251887981592506,0.6726211514131913,4.625600591883986,2.9249078713134025,0.8178259567731343,2.3247357654503347,482.83255697255663,2154664.72558893,0.46647369866087063,5,107
Success,2.531083670931804,4.664156827010843,2.232754697675418,0.04678343389950956,1.5048929342191248,3.551603855990609,2.383836778560069,4.30311726585426,0.22458200001676487,46.6340902831486,9481087.38283602,0.49227804524180346,5,108
Success,2.531083670931804,4.066395174384672,0.2705757572987745,0.003716244427905524,1.7699413979853431,3.551124267343006,2.010028676608587,4.039756753237007,2.656274624325845,551.7617529635813,1148962.9386056473,0.5161842746278943,5,109
Success,4.300072085512474,1.3040583021984795,0.3758078264689557,3.383241489201885,1.4357328077302212,0.9786140994689791,2.547249712816506,2.3400585922445476,2.1540057043296117,447.7740443209426,1595816.524589759,0.44998881570886873,5,110
Success,4.410210615727824,4.117522865806418,0.23814267336017272,2.9442100300389455,1.029213852070885,4.674575650400297,2.9175918019049902,4.163046410153108,2.4961353749365105,518.4397649749674,1011240.2845062577,0.45895804670893975,5,111
Success,2.531083670931804,4.557430035272442,0.16876499084005503,0.36217319395772507,0.45815952777549485,3.169062301796801,2.4297171819850636,4.303428951068306,0.3350319525882428,69.56956815018509,716637.446551547,0.53871089759048,5,112
Success,4.023821787484009,4.502556174323358,1.3912247317735391,3.4103454025090465,0.6934647101432901,3.717406645373495,0.3618831667974154,4.485000719466113,2.24667006156918,466.6438255063787,5907645.503933028,0.4736365323653431,5,113
Success,0.4678614116723603,4.3526540926408055,0.8620868757337797,0.1432516770077507,1.5297831207532626,2.950323846726344,2.4086471410863144,4.215441689844977,0.29638531092641496,61.544283047094794,3660733.9843188957,0.5203636100506245,5,114
Success,4.820401296125449,4.356293730248089,0.23382662835405865,1.7598257333708394,0.45815952777549485,3.6180433439410518,2.4297171819850636,4.364956015001042,0.3350319525882428,69.56884489217047,992912.7898227514,0.4881877077852207,5,115
Success,4.023821787484009,4.470662655529068,1.3912247317735391,3.4103454025090465,0.6990295880614543,3.668810847614747,0.03681134875502756,4.667910218755445,0.6867133298160157,142.60195943988631,5907645.503933028,0.4734446691189085,5,116
Success,4.13815585996291,1.2571131679219694,0.23666096025891448,1.7724202693650968,1.2360414295163584,3.354410709944006,4.032489419681118,0.8902358778893442,2.498557462041374,518.9999421917346,1004948.3925201172,0.4278649637721579,5,117
Success,3.8334358489868254,0.9528237196403133,0.23667259572261123,1.7363761152957127,1.0482051764361602,3.3539311212964025,3.577302380104346,0.8859931020725604,2.3254411986800054,483.02748239866276,1004997.8009249739,0.4271107117343423,5,118
Success,2.031934307200353,4.342361256677696,2.186880582963858,0.11356036566930239,0.45023930387820876,3.6085815400654555,2.309918062033497,1.0121791601416337,0.09676589605117947,20.09328233092428,9286289.230292276,0.4830776203013396,5,119
Success,2.531083670931804,4.3563325063892115,2.2481822545088117,0.14062318728482934,1.5295546284263715,3.5842147408003453,2.383836778560069,4.30311726585426,0.2862304909990531,59.435300059859806,9546598.39243925,0.4866755581169331,6,120
Success,2.531083670931804,4.356293730248089,0.022044099532859573,0.003716244427905524,0.45815952777549485,3.61558459546912,2.4297171819850636,4.303428951068306,0.3345228770053809,69.46313616800572,93607.25303347208,0.5301791753827456,6,121
Success,2.6005008715707056,1.3755685812065712,0.16876499084005503,0.35343261225053246,0.45815952777549485,3.169062301796801,2.0214007238572145,2.0458907439678686,0.29134544943381635,60.497412933658794,716637.446551547,0.4578204076759619,6,122
Success,2.031934307200353,3.9882955864755005,0.2234855601352369,1.2676763167808072,0.45023930387820876,3.6085815400654555,2.2980711673713285,2.3265778699703126,2.502244147189458,519.7520092506982,949000.858289657,0.49265414336321744,6,123
Success,4.023821787484009,2.520986975792391,1.3911062838390895,3.3797852376343567,0.693197540128385,0.9995410123755416,0.03681134875502756,4.406494377036307,0.045748198674760154,9.49953970990967,5907142.530983065,0.4656511958553308,6,124
Success,4.023821787484009,2.4737329207157703,1.3654544535342392,3.4103454025090465,0.4611403985521759,0.9995410123755416,0.03681134875502756,4.296154661095539,0.07997449401109002,16.60657476460221,5798215.542763905,0.46729112529642636,6,125
